,id,vas_id,buy_time,target
17328,4108271,5.0,1546808400,5.8637258571023474e-05
17329,3538381,2.0,1546808400,0.006356345826616679
17330,3748113,5.0,1546808400,0.004830047386551832
17331,2065235,2.0,1546808400,0.0012350582912770685
17332,2912921,4.0,1546808400,0.16433604699820123
17333,499661,5.0,1546808400,0.006608759909536266
17334,656667,2.0,1546808400,0.0024836468043852983
17335,4234254,2.0,1546808400,0.0003699989753806815
17336,3494788,2.0,1546808400,0.0022599589450220847
17337,2440672,2.0,1546808400,0.0009006842794468852
17338,2678294,6.0,1546808400,0.6711690427862109
17339,4002499,2.0,1546808400,0.002563947529888452
17340,2022189,2.0,1546808400,0.007194831421257164
17341,3198756,2.0,1546808400,0.0019293152479346461
17342,2718972,2.0,1546808400,0.002437516059414237
17343,965057,5.0,1546808400,0.004304108037053933
17344,1608229,2.0,1546808400,0.0031240646591497987
17345,2587991,5.0,1546808400,0.00224358731011109
17346,2831387,4.0,1546808400,0.01784488001354241
17347,2567561,2.0,1546808400,0.0003114703663538927
17348,1648083,2.0,1546808400,0.009541361756052797
17349,3409075,2.0,1546808400,0.005272367200392434
17350,2783715,5.0,1546808400,0.0016504769086371773
17351,2870984,2.0,1546808400,0.001300457326738689
17352,3577695,2.0,1546808400,0.006693015521966487
17353,427479,6.0,1546808400,0.27846691618253555
17354,3832629,1.0,1546808400,0.0001797373046159748
17355,3789809,2.0,1546808400,0.015279681922304056
17356,3067213,2.0,1546808400,0.0009842928191323517
17357,1276994,1.0,1546808400,0.006159123982876184
17358,2370600,6.0,1546808400,0.19884452739549746
17359,2852481,2.0,1546808400,0.006570237843955984
17360,1319656,2.0,1546808400,0.0007176604503088547
17361,1346551,6.0,1546808400,0.6004033585553661
17362,3618959,2.0,1546808400,0.0014568399046077408
17363,1125317,1.0,1546808400,0.0005433518307052259
17364,1452677,6.0,1546808400,0.5492253757287617
17365,1080790,1.0,1546808400,0.00021124836185565737
17366,2135230,1.0,1546808400,0.025758202315851055
17367,2130622,5.0,1546808400,0.00044812135982317386
17368,3985963,2.0,1546808400,0.00017306405424749046
17369,2718978,5.0,1546808400,0.0029856326579807894
17370,3874810,2.0,1546808400,0.008315115780402364
17371,611830,1.0,1546808400,0.002047693461329023
17372,224350,6.0,1546808400,0.03837722991789133
17373,409405,6.0,1546808400,0.3267298870322745
17374,3964455,5.0,1546808400,0.00010021766635080017
17375,3193978,2.0,1546808400,0.0003044739601316167
17376,2262949,2.0,1546808400,0.021920186014103425
17377,2762917,5.0,1546808400,0.0043125947795038845
17378,1519477,5.0,1546808400,0.013238185162540102
17379,4023583,6.0,1546808400,0.30093755235337405
17380,3067210,1.0,1546808400,9.602365463132201e-05
17381,1190284,5.0,1546808400,0.0020887390584496636
17382,3746948,2.0,1546808400,0.0006819942109517122
17383,382974,5.0,1546808400,0.009052454257679313
17384,3815645,2.0,1546808400,0.015080730742149787
17385,1960271,6.0,1546808400,0.1147398203347474
17386,1500429,1.0,1546808400,0.013537690772815405
17387,2979093,2.0,1546808400,0.0016089469907396878
17388,3856925,1.0,1546808400,0.008470901925594937
17389,943624,2.0,1546808400,0.0016841981305144383
17390,2152322,2.0,1546808400,0.01089512627737811
17391,852882,5.0,1546808400,0.001424537392132207
17392,4361372,2.0,1546808400,0.00032459723061859967
17393,2978445,5.0,1546808400,0.029173866289865104
17394,179411,6.0,1546808400,0.07201887720041301
17395,184437,7.0,1546808400,0.004067806963910283
17396,2327327,4.0,1546808400,0.33352044441571815
17397,495016,7.0,1546808400,0.00010568826750850974
17398,1762873,6.0,1546808400,0.37568591276464325
17399,2634742,7.0,1546808400,0.004849464414434436
17400,2133989,2.0,1546808400,0.04628542157403917
17401,2155534,1.0,1546808400,0.02650228459192386
17402,987531,2.0,1546808400,0.004239368407677094
17403,2632049,2.0,1546808400,0.004422509952708687
17404,3112276,2.0,1546808400,0.006225191221652097
17405,4130499,1.0,1546808400,0.0018737993273907044
17406,2479509,2.0,1546808400,0.10528861246413344
17407,382522,6.0,1546808400,0.34601374852502037
17408,719396,2.0,1546808400,0.00010673709108041332
17409,634363,6.0,1546808400,0.04237693464518827
17410,314999,1.0,1546808400,0.0004722324265346876
17411,94091,4.0,1546808400,0.011943918047987319
17412,94092,2.0,1546808400,0.0017939258902537384
17413,656370,5.0,1546808400,0.0023828851295908324
17414,1013914,2.0,1546808400,0.0056621140095415605
17415,3413453,4.0,1546808400,0.15100603094707926
17416,2460656,1.0,1546808400,0.013313048935377282
17417,4066181,2.0,1546808400,0.0003710557401414236
17418,1190287,4.0,1546808400,0.07831128566839587
17419,830670,5.0,1546808400,0.0056207724437187
17420,2916224,2.0,1546808400,0.00569479891841924
17421,3555321,2.0,1546808400,0.008256800742669546
17422,3413453,6.0,1546808400,0.10460839075717307
17423,2849266,2.0,1546808400,0.002182628033163694
17424,2504190,6.0,1546808400,0.05183533008013232
17425,2415398,1.0,1546808400,0.02810362741690324
17426,701833,2.0,1546808400,0.002913706725428673
17427,3900399,5.0,1546808400,0.004754472125842612
17428,2048257,2.0,1546808400,0.00902274495156408
17429,1280470,6.0,1546808400,0.31213005925198134
17430,2418902,1.0,1546808400,0.005895439339268722
17431,923182,6.0,1546808400,0.013758269658139246
17432,3280680,5.0,1546808400,0.00748503905741689
17433,2353916,6.0,1546808400,0.06093556180574819
17434,563326,2.0,1546808400,0.003885667052785003
17435,4280821,2.0,1546808400,0.00039663341308748557
17436,2043298,2.0,1546808400,0.00035566613410170525
17437,813519,6.0,1546808400,0.09210079123298094
17438,1502435,2.0,1546808400,0.0034012260918086976
17439,2479194,6.0,1546808400,0.16941421680108168
17440,2024466,2.0,1546808400,0.002166912407616899
17441,1169719,6.0,1546808400,0.00813278324085512
17442,3280419,2.0,1546808400,0.0010781012348167847
17443,3391717,1.0,1546808400,0.002155653501604007
17444,2371021,2.0,1546808400,0.002523671833775686
17445,1895066,1.0,1546808400,0.0004321883673769563
17446,317765,4.0,1546808400,0.29176536875665476
17447,1563244,5.0,1546808400,0.0028951785575037896
17448,4234196,2.0,1546808400,0.004278498857829631
17449,2153051,2.0,1546808400,0.0027337368582561867
17450,1053590,2.0,1546808400,0.009322552917069042
17451,3704744,5.0,1546808400,0.0021671317095032995
17452,791271,4.0,1546808400,0.5055859367837953
17453,3456650,4.0,1546808400,0.06074940697922549
17454,2804863,6.0,1546808400,0.01477705332117083
17455,116287,2.0,1546808400,0.022067014490806895
17456,1498022,1.0,1546808400,0.0010324351480731479
17457,4259707,6.0,1546808400,0.3668983846307401
17458,2201478,1.0,1546808400,0.003279994624895723
17459,1341932,6.0,1546808400,0.03928161371864759
17460,3643345,1.0,1546808400,0.0017638032853729382
17461,1369245,6.0,1546808400,0.203398725467196
17462,2959989,2.0,1546808400,0.01756507601909388
17463,831449,2.0,1546808400,0.008444938752100728
17464,2784335,2.0,1546808400,0.001504128385418169
17465,2266677,5.0,1546808400,0.055050775832463525
17466,1634260,2.0,1546808400,0.003921974331981686
17467,1455805,2.0,1546808400,0.007663111066153279
17468,3024261,2.0,1546808400,0.003424612624691972
17469,1674330,5.0,1546808400,0.006646180162584347
17470,1917249,1.0,1546808400,0.002432242393837155
17471,407844,5.0,1546808400,0.0008271271166621683
17472,1694916,2.0,1546808400,0.0017787168934770144
17473,3413580,6.0,1546808400,0.08832357384376975
17474,1568398,4.0,1546808400,0.07227983583964999
17475,697140,2.0,1546808400,0.012264093268859862
17476,561876,6.0,1546808400,0.14477897877017112
17477,3133620,6.0,1546808400,0.13438773746939567
17478,679432,6.0,1546808400,0.07133629728658446
17479,1125453,6.0,1546808400,0.07743510831994566
17480,2288323,6.0,1546808400,0.34032097631419506
17481,1345015,6.0,1546808400,0.31862431797786317
17482,1566360,2.0,1546808400,0.03203288345571985
17483,43736,2.0,1546808400,0.007160277124400209
17484,2197213,2.0,1546808400,0.0025263874044657445
17485,2244901,5.0,1546808400,0.0016746911690169988
17486,3687194,6.0,1546808400,0.05171735932079834
17487,1824539,2.0,1546808400,0.0019789034602764157
17488,1192139,6.0,1546808400,0.12551324061196634
17489,1103217,2.0,1546808400,0.004339376849677695
17490,2284040,2.0,1546808400,0.0011988514143134155
17491,359691,5.0,1546808400,0.0054717658975843644
17492,2957329,2.0,1546808400,0.012547401312703606
17493,654787,6.0,1546808400,0.7489784214936469
17494,49071,1.0,1546808400,0.011591482935176022
17495,3832319,2.0,1546808400,0.001055737844137042
17496,2939160,5.0,1546808400,0.00032976162362379516
17497,1145844,9.0,1546808400,0.015541945376530591
17498,3556328,2.0,1546808400,0.007436513183624603
17499,49069,2.0,1546808400,0.007306863350362487
17500,1694912,2.0,1546808400,0.0035643264965888434
17501,3153678,2.0,1546808400,0.009420615767972814
17502,3981374,2.0,1546808400,0.020379912912414505
17503,2349228,2.0,1546808400,0.0004219173782545336
17504,1737487,2.0,1546808400,0.0010696652766781828
17505,3792452,6.0,1546808400,0.20600464646177713
17506,1956445,1.0,1546808400,0.0006656769214702805
17507,4217983,2.0,1546808400,0.0027173819438216736
17508,184569,6.0,1546808400,0.5146625315405466
17509,3456144,2.0,1546808400,0.004334524174400691
17510,2264715,6.0,1546808400,0.09566401384541004
17511,3875243,6.0,1546808400,0.303023265101404
17512,1691929,2.0,1546808400,0.03081832682381257
17513,1607426,2.0,1546808400,0.0047128647586775416
17514,3943550,5.0,1546808400,0.00023344754743925974
17515,3964930,5.0,1546808400,0.004899147537440068
17516,1430293,5.0,1546808400,0.01168352164917482
17517,3025726,2.0,1546808400,0.00014678545389282233
17518,2591052,5.0,1546808400,0.0004440768971346326
17519,2197856,2.0,1546808400,0.002546926345818739
17520,2479469,2.0,1546808400,0.002244544538687948
17521,1934019,2.0,1546808400,0.0008084555071104862
17522,1824022,4.0,1546808400,0.07732039261079797
17523,1214377,5.0,1546808400,0.0014103345998334642
17524,3533586,2.0,1546808400,0.0020373525016069522
17525,2549344,6.0,1546808400,0.11130893972296385
17526,44237,6.0,1546808400,0.09209035919644826
17527,3409433,1.0,1546808400,0.0015673750666611727
17528,3792435,1.0,1546808400,0.0008792333030971068
17529,1696383,2.0,1546808400,1.8835740332816266e-05
17530,674547,5.0,1546808400,0.0006000689888684868
17531,3064009,5.0,1546808400,0.04015654014721005
17532,4298387,5.0,1546808400,0.0033900537735534115
17533,2354010,2.0,1546808400,0.0027127147058883883
17534,3042974,2.0,1546808400,0.0011519507372615713
17535,2592543,6.0,1546808400,0.005383135164969393
17536,2675025,2.0,1546808400,0.0007699231273363642
17537,1694893,4.0,1546808400,0.049470955448812665
17538,3496125,5.0,1546808400,0.0006774056188897795
17539,2414006,5.0,1546808400,0.00012126231868174418
17540,2935046,2.0,1546808400,0.0006085079515048742
17541,561865,2.0,1546808400,0.00010363114372347795
17542,3042537,6.0,1546808400,0.09915010858354813
17543,4134003,6.0,1546808400,0.012564306851939875
17544,2745147,2.0,1546808400,0.0005343844076905176
17545,945356,1.0,1546808400,0.01937720917639498
17546,2002560,6.0,1546808400,0.27725417158335386
17547,3984224,6.0,1546808400,0.3551572045200806
17548,2545652,6.0,1546808400,0.123602910723606
17549,2218819,5.0,1546808400,0.008362977577185677
17550,2157429,1.0,1546808400,0.00023227268758868106
17551,475262,6.0,1546808400,0.10195651841132192
17552,3301467,2.0,1546808400,0.0023226555382099227
17553,1917259,4.0,1546808400,0.22919881248487825
17554,1719032,2.0,1546808400,0.002609954879365432
17555,2002573,2.0,1546808400,0.03104115773467202
17556,2500954,2.0,1546808400,0.012393853111217998
17557,3554919,2.0,1546808400,0.006059083849470469
17558,382473,2.0,1546808400,0.006507891334086463
17559,2196554,5.0,1546808400,0.019287449679454394
17560,1647619,5.0,1546808400,0.00041876219865141995
17561,1803166,5.0,1546808400,0.0015356400030056548
17562,1804910,5.0,1546808400,0.0017054537268475507
17563,3728717,5.0,1546808400,0.0008336415096930165
17564,2547408,5.0,1546808400,0.0014811079302781353
17565,4196887,1.0,1546808400,0.0023261304677894105
17566,2891593,2.0,1546808400,0.010058763629642326
17567,250003,4.0,1546808400,0.08330268717951428
17568,1369248,6.0,1546808400,0.41930542290863626
17569,1253334,2.0,1546808400,7.364531149228946e-05
17570,1369252,6.0,1546808400,0.33761018231143325
17571,1982741,6.0,1546808400,0.37723745487398647
17572,4256618,2.0,1546808400,0.005016205910467269
17573,2047884,2.0,1546808400,0.004654684505465835
17574,2589371,2.0,1546808400,0.01576129519610843
17575,2870031,4.0,1546808400,0.013512848467549686
17576,4361324,2.0,1546808400,0.0020959464051504917
17577,1097906,2.0,1546808400,0.0017440215357451526
17578,1739181,4.0,1546808400,0.17273667144522237
17579,2111998,1.0,1546808400,0.0013802363237831706
17580,2004613,2.0,1546808400,0.0018138315045550335
17581,900771,2.0,1546808400,0.0006292615471689417
17582,1894529,2.0,1546808400,0.00011044349628444263
17583,3064509,2.0,1546808400,0.00012125672591194251
17584,584957,6.0,1546808400,0.14021502704992128
17585,1034524,2.0,1546808400,0.003776397078061589
17586,1585280,1.0,1546808400,7.582813701757629e-05
17587,3409128,2.0,1546808400,0.0008644103523657561
17588,3155664,5.0,1546808400,0.0008391988881542353
17589,134282,5.0,1546808400,0.0016542683785996208
17590,1014093,2.0,1546808400,0.000872701357786077
17591,3433237,2.0,1546808400,0.00144710563756656
17592,1784879,1.0,1546808400,0.0035039780277289316
17593,1275913,6.0,1546808400,0.17266426105550875
17594,1164583,5.0,1546808400,0.0007802054941584149
17595,2636601,2.0,1546808400,0.024887182862837476
17596,2373661,6.0,1546808400,0.31030988983801233
17597,2870024,2.0,1546808400,0.008318000647942402
17598,1169207,2.0,1546808400,0.0009017342178210254
17599,4196821,2.0,1546808400,9.966507883435959e-05
17600,407871,1.0,1546808400,0.00014925682810662262
17601,2479051,2.0,1546808400,0.006338443450656973
17602,919811,2.0,1546808400,0.010486604815165808
17603,1824484,1.0,1546808400,0.0003349096782328526
17604,4341267,2.0,1546808400,0.0012237535813310984
17605,3134049,2.0,1546808400,0.041671797056035624
17606,2766500,5.0,1546808400,0.0001293901374054739
17607,111489,2.0,1546808400,0.010566048021106401
17608,342268,6.0,1546808400,0.28074253264984717
17609,2896125,8.0,1546808400,0.0013540447999065672
17610,2240214,5.0,1546808400,0.0032957502881757086
17611,156700,6.0,1546808400,0.1821355571567192
17612,2435684,6.0,1546808400,0.06690468089983177
17613,3239697,4.0,1546808400,0.11141779550646815
17614,342279,5.0,1546808400,0.0018009381562921868
17615,589716,5.0,1546808400,0.0018547794074971554
17616,2592967,4.0,1546808400,0.6750581409981109
17617,1717004,5.0,1546808400,0.00017879738637871493
17618,1718958,6.0,1546808400,0.8286340143032638
17619,2026402,2.0,1546808400,0.00013315881489963237
17620,3172709,2.0,1546808400,0.0061476644662938765
17621,2065637,2.0,1546808400,0.005274832911257126
17622,544788,4.0,1546808400,0.09495914767806375
17623,856014,6.0,1546808400,0.09783823450567705
17624,2545015,2.0,1546808400,0.0035624597722323905
17625,1497982,1.0,1546808400,0.024259808025427876
17626,2999689,2.0,1546808400,0.006409267698373677
17627,315014,1.0,1546808400,0.00038465117717795055
17628,1847460,5.0,1546808400,0.0006134863599099157
17629,3387705,2.0,1546808400,0.0011294513752823812
17630,1413293,2.0,1546808400,5.78285651037024e-05
17631,2912878,6.0,1546808400,0.033475684821060975
17632,4108156,2.0,1546808400,0.02588793133115677
17633,1713844,6.0,1546808400,0.16074620927196018
17634,857945,1.0,1546808400,0.006371322688563377
17635,651803,5.0,1546808400,0.0006071701409759256
17636,1143786,2.0,1546808400,0.012854925590156732
17637,4213244,2.0,1546808400,0.0004304581628328051
17638,878459,6.0,1546808400,0.05267678392828676
17639,3900781,2.0,1546808400,0.0027212946714951732
17640,4086894,2.0,1546808400,0.00013636443830310468
17641,1522400,1.0,1546808400,0.0020242747086812087
17642,3726095,2.0,1546808400,0.0006572676563506369
17643,1346985,2.0,1546808400,0.0012723786769452067
17644,252015,2.0,1546808400,0.006632180192578777
17645,94195,6.0,1546808400,0.020109700333041908
17646,3556303,2.0,1546808400,0.00045436664990702977
17647,450141,4.0,1546808400,0.2340193372585875
17648,2483577,2.0,1546808400,0.0003072727792242335
17649,1075684,2.0,1546808400,0.003851580404509694
17650,3456159,2.0,1546808400,0.009893313215602877
17651,1960249,2.0,1546808400,0.0021937702043463986
17652,2999695,9.0,1546808400,0.0004135124675587933
17653,1634280,2.0,1546808400,0.005836168545788482
17654,2762942,2.0,1546808400,0.0013125709057627624
17655,3792486,5.0,1546808400,0.007772138957817101
17656,1912751,5.0,1546808400,0.0016901252235815623
17657,1851108,2.0,1546808400,0.0008820918049716516
17658,1889903,6.0,1546808400,0.2747366671444634
17659,1672906,5.0,1546808400,0.004997468105041952
17660,902756,5.0,1546808400,0.0031472754365822636
17661,1077201,5.0,1546808400,0.0025513675416286756
17662,1280125,2.0,1546808400,0.004075200487053771
17663,4302449,6.0,1546808400,0.320692229173892
17664,4323600,2.0,1546808400,0.0001146528659170239
17665,3812198,2.0,1546808400,0.031072053073202478
17666,3662679,5.0,1546808400,0.006041728286803124
17667,473577,6.0,1546808400,0.4301159639976471
17668,1386060,2.0,1546808400,0.000783124863317943
17669,3069048,5.0,1546808400,0.00018294966858781823
17670,2265000,4.0,1546808400,0.3974288306630929
17671,4319485,2.0,1546808400,0.0031469190578676445
17672,252066,2.0,1546808400,0.00030021680919626025
17673,1629727,2.0,1546808400,0.0030606804207295203
17674,1502406,4.0,1546808400,0.5349049074174795
17675,719073,2.0,1546808400,0.004146407618446015
17676,26264,4.0,1546808400,0.24201140553053835
17677,2809808,5.0,1546808400,0.005013811261397719
17678,539502,1.0,1546808400,0.00010190072973223845
17679,3555370,2.0,1546808400,0.0008202687486759443
17680,385745,5.0,1546808400,0.002087668722208496
17681,4196846,5.0,1546808400,0.0038837327951646117
17682,383304,6.0,1546808400,0.2666553860769062
17683,409367,4.0,1546808400,0.22781444274989904
17684,2375660,2.0,1546808400,0.0033893299850473345
17685,2153091,5.0,1546808400,0.011532999548697579
17686,2066620,2.0,1546808400,0.013393003377457236
17687,2764886,2.0,1546808400,0.00130763785898921
17688,2219468,2.0,1546808400,0.0011899607231717197
17689,88939,1.0,1546808400,0.0004198960098333632
17690,965028,2.0,1546808400,0.001188226787880346
17691,2723018,4.0,1546808400,0.12783648529211794
17692,4067063,2.0,1546808400,0.0005261425140118845
17693,1563383,8.0,1546808400,0.0007640406676962953
17694,899088,2.0,1546808400,0.0025395259566885478
17695,2961641,6.0,1546808400,0.11179401349521333
17696,1829183,2.0,1546808400,0.0007385993189542387
17697,405253,2.0,1546808400,0.0019393846999418282
17698,2306698,2.0,1546808400,0.009919972455056447
17699,2218037,7.0,1546808400,0.0002841857297877717
17700,1321056,2.0,1546808400,0.002910095442357506
17701,1053461,2.0,1546808400,0.0044454237164037475
17702,4065860,2.0,1546808400,0.00017007055538106804
17703,565109,2.0,1546808400,0.004214281972606011
17704,852839,5.0,1546808400,0.000102319646062251
17705,2462069,6.0,1546808400,0.32933791016642194
17706,2396823,2.0,1546808400,0.00653961463443293
17707,2352017,2.0,1546808400,0.004773457165500105
17708,1915267,5.0,1546808400,0.0021616748043266367
17709,2506040,6.0,1546808400,0.09398574461776105
17710,409367,6.0,1546808400,0.13388348287996737
17711,3900814,5.0,1546808400,0.007963135332351707
17712,3155618,5.0,1546808400,0.0008437041606148899
17713,3704,5.0,1546808400,0.02409407688880897
17714,2286365,2.0,1546808400,0.00044442437219706496
17715,497807,8.0,1546808400,0.0007030782872847358
17716,1430727,5.0,1546808400,0.013375227328512334
17717,4255267,2.0,1546808400,0.0005438795305921436
17718,477218,6.0,1546808400,0.059127740475625114
17719,432360,1.0,1546808400,0.00488289985875074
17720,4091756,1.0,1546808400,0.0005866424819120725
17721,3130472,2.0,1546808400,0.000247956213288016
17722,2614369,2.0,1546808400,0.0023807200249837727
17723,2353937,6.0,1546808400,0.28463592549540007
17724,4194971,2.0,1546808400,0.0004027638954099621
17725,292138,2.0,1546808400,0.00017019629542550777
17726,3347451,5.0,1546808400,0.0006124297678975396
17727,4044797,2.0,1546808400,1.9680699813725847e-05
17728,3641628,1.0,1546808400,5.9632927513675355e-05
17729,2894233,5.0,1546808400,0.0003775918988687909
17730,1650777,2.0,1546808400,0.0007241408553743814
17731,2284049,1.0,1546808400,0.03839360264674058
17732,3370439,2.0,1546808400,0.003713263737075906
17733,66386,1.0,1546808400,0.00017120933509494923
17734,2786144,4.0,1546808400,0.4740827591578255
17735,1607441,1.0,1546808400,0.00016483176721408138
17736,3218278,5.0,1546808400,0.0017189511700761307
17737,852843,2.0,1546808400,0.0002680390253243891
17738,1634274,2.0,1546808400,0.03981734544433
17739,3874788,1.0,1546808400,0.0004811723757865102
17740,2848097,2.0,1546808400,0.00503226430098453
17741,942293,6.0,1546808400,0.15710411166246016
17742,405251,1.0,1546808400,0.004806451791230798
17743,2414023,2.0,1546808400,0.014476898332228922
17744,2891109,2.0,1546808400,0.004449133589854653
17745,2696880,5.0,1546808400,0.004912906014626805
17746,1540998,2.0,1546808400,0.0027259742193444683
17747,337045,2.0,1546808400,0.0006370651796009661
17748,3536879,1.0,1546808400,0.00010085807794845512
17749,2522848,1.0,1546808400,0.019144554873597328
17750,2327633,2.0,1546808400,0.0015712229072703358
17751,1739361,2.0,1546808400,0.0004968116419094426
17752,696738,2.0,1546808400,0.022691888749067066
17753,1058269,2.0,1546808400,0.006844480045572935
17754,589417,4.0,1546808400,0.15591605341114517
17755,4258478,4.0,1546808400,0.16860489676657706
17756,2653365,6.0,1546808400,0.05892106134956224
17757,1541035,1.0,1546808400,0.0006233518644886257
17758,539568,6.0,1546808400,0.18141154274835938
17759,656517,5.0,1546808400,0.004979036233949724
17760,3366294,2.0,1546808400,0.00012267759950472634
17761,1456022,2.0,1546808400,0.007320049512168341
17762,563323,5.0,1546808400,0.0011225022523018969
17763,3833616,2.0,1546808400,0.009283536473834703
17764,3665929,6.0,1546808400,0.6137080659801942
17765,3151260,2.0,1546808400,0.0005651541783052643
17766,2872933,2.0,1546808400,0.009621409648252803
17767,1364130,2.0,1546808400,0.00015216264570111604
17768,2807998,2.0,1546808400,0.009973896009360578
17769,3067298,2.0,1546808400,0.001469463480372628
17770,1008951,2.0,1546808400,0.0046654813266049575
17771,1012189,5.0,1546808400,0.000252253129048005
17772,3306073,6.0,1546808400,0.260852911386974
17773,3815481,2.0,1546808400,0.0017078720132626443
17774,385999,2.0,1546808400,0.0002460524064729278
17775,3900532,6.0,1546808400,0.19352815031806525
17776,1058281,4.0,1546808400,0.15284165443901787
17777,1612435,2.0,1546808400,0.03061042561773635
17778,3917923,5.0,1546808400,5.406340420816298e-05
17779,4172046,1.0,1546808400,0.0011824691808490716
17780,3349079,5.0,1546808400,0.0039032641640959734
17781,4319486,2.0,1546808400,0.000915289196931299
17782,3576414,2.0,1546808400,0.004603199243066839
17783,48722,4.0,1546808400,0.5112324213386192
17784,902480,7.0,1546808400,0.0002074086061343082
17785,2483749,6.0,1546808400,0.04981418612749223
17786,21413,6.0,1546808400,0.057955015315632
17787,1762691,2.0,1546808400,0.0001139784866063251
17788,1629660,2.0,1546808400,0.007631949355975115
17789,338488,2.0,1546808400,0.014407612620654943
17790,3833615,2.0,1546808400,0.0004729790656466058
17791,856211,4.0,1546808400,0.16185068466342764
17792,1475045,1.0,1546808400,0.000803925987571856
17793,722295,5.0,1546808400,0.002543930841619524
17794,1652380,2.0,1546808400,0.00040654027285320503
17795,1736099,2.0,1546808400,0.0022530716050805063
17796,3215973,4.0,1546808400,0.012952277954447694
17797,3347641,2.0,1546808400,3.340251761320129e-05
17798,2349196,2.0,1546808400,0.0052105352965079125
17799,382572,1.0,1546808400,0.005366157297059752
17800,1035977,1.0,1546808400,0.009502038277966175
17801,1893193,9.0,1546808400,0.005391342179951862
17802,1457446,4.0,1546808400,0.37219516087224097
17803,184213,2.0,1546808400,0.0027121720171092148
17804,2130679,2.0,1546808400,0.0030988849634513223
17805,1214042,6.0,1546808400,0.08049352188274239
17806,3198602,5.0,1546808400,0.00027537523943675705
17807,1586646,1.0,1546808400,0.00022077350448096675
17808,1012195,1.0,1546808400,0.0004138705769891954
17809,1391009,6.0,1546808400,0.03680218018188318
17810,497978,6.0,1546808400,0.6776360350246066
17811,1523735,6.0,1546808400,0.40008616943574443
17812,1757997,5.0,1546808400,0.00131064755129483
17813,3047145,2.0,1546808400,0.0067859191575846255
17814,1634416,2.0,1546808400,0.0014663703256253093
17815,2723175,2.0,1546808400,0.003741730981217845
17816,2505748,6.0,1546808400,0.07078026011483136
17817,1145725,1.0,1546808400,0.0008260562330597389
17818,3280033,5.0,1546808400,0.00046765583138408195
17819,1012193,2.0,1546808400,0.005855021027612629
17820,544471,2.0,1546808400,0.0015393234996078234
17821,589408,5.0,1546808400,0.0007235786086191458
17822,1457448,2.0,1546808400,0.028359189471755808
17823,2891563,2.0,1546808400,0.0009619712475300745
17824,1784571,2.0,1546808400,0.004554955864208158
17825,969412,2.0,1546808400,0.007391061062413656
17826,2588718,2.0,1546808400,0.004690636216475768
17827,3047168,6.0,1546808400,0.03041475549004548
17828,2959926,1.0,1546808400,0.0006903054713084971
17829,337814,4.0,1546808400,0.1692630658945463
17830,920601,2.0,1546808400,0.002546603379649253
17831,1258004,2.0,1546808400,0.009407556229117662
17832,3327732,5.0,1546808400,0.004302002182730974
17833,987559,2.0,1546808400,0.021202915078249906
17834,4133584,4.0,1546808400,0.19605416084351324
17835,1585358,6.0,1546808400,0.07193907018445032
17836,274551,2.0,1546808400,0.003919298560937239
17837,2353667,2.0,1546808400,0.016214545647753136
17838,1695074,6.0,1546808400,0.286563518062601
17839,2457841,2.0,1546808400,0.004229037057315443
17840,2657903,6.0,1546808400,0.1457432103011909
17841,2636326,6.0,1546808400,0.36450893344244006
17842,2744794,5.0,1546808400,0.0035405403836391547
17843,2658038,2.0,1546808400,0.005569504417867776
17844,3985814,6.0,1546808400,0.2544035408501893
17845,88877,2.0,1546808400,0.0022475582962704875
17846,3963160,2.0,1546808400,0.0005173943379936779
17847,2004301,6.0,1546808400,0.371625165028311
17848,2437140,5.0,1546808400,0.016347077621651017
17849,1850897,1.0,1546808400,0.0014390562121928475
17850,475449,2.0,1546808400,0.007523119647438179
17851,3858458,6.0,1546808400,0.03732607310413477
17852,1784618,2.0,1546808400,0.03437055543451311
17853,634229,7.0,1546808400,0.0028568292349419786
17854,1102803,2.0,1546808400,3.929815650251363e-05
17855,4343174,2.0,1546808400,0.0006262613539268564
17856,835505,2.0,1546808400,0.020857054434493448
17857,589455,2.0,1546808400,2.8539504013294468e-05
17858,3452293,5.0,1546808400,0.0018726698265884483
17859,3085643,2.0,1546808400,0.012122117491254976
17860,2826611,2.0,1546808400,0.00012747696980932016
17861,494990,2.0,1546808400,0.0005054758911492118
17862,179359,2.0,1546808400,0.00014799580867871844
17863,2653326,2.0,1546808400,0.002187653274176064
17864,3085999,2.0,1546808400,0.0007020276557093013
17865,1825492,5.0,1546808400,0.000675016507106866
17866,2330467,2.0,1546808400,0.00045324590521649016
17867,924584,5.0,1546808400,0.03439647042576214
17868,679125,6.0,1546808400,0.07248886023995943
17869,1036014,6.0,1546808400,0.004342596326494501
17870,3917924,2.0,1546808400,0.001328682534887304
17871,1231880,6.0,1546808400,0.1173126789651197
17872,4259912,2.0,1546808400,0.0009941477770165855
17873,3576413,2.0,1546808400,0.007901760873382919
17874,494596,2.0,1546808400,0.00010570120558329829
17875,1209928,1.0,1546808400,0.009247607924963347
17876,1938844,6.0,1546808400,0.0828275115258485
17877,229281,1.0,1546808400,0.0371108433231857
17878,3661413,5.0,1546808400,0.0023543557620156175
17879,2044059,2.0,1546808400,0.0023182357535593474
17880,3153834,6.0,1546808400,0.13926994556575295
17881,2848070,5.0,1546808400,0.0029265234617015575
